Timedrive02.td 1,
107.7,6.59400588
107.8,6.591871879999999
107.89999999999999,6.59393888
107.99999999999999,6.608405879999999
108.10000000000001,6.600405879999999
108.2,6.6153388799999995
108.3,6.61687288
108.39999999999999,6.62327288
108.49999999999999,6.60933888
108.60000000000001,6.55927288
108.7,6.54220588
108.8,6.551871879999999
108.89999999999999,6.54867188
108.99999999999999,6.53160588
109.10000000000001,6.54447188
109.2,6.53120588
109.3,6.531805879999999
109.39999999999999,6.540472879999999
109.49999999999999,6.52440588
109.60000000000001,6.545205879999999
109.7,6.51467188
109.8,6.496005879999999
109.89999999999999,6.49340588
109.99999999999999,6.52333888
110.10000000000001,6.5388728799999996
110.2,6.57093888
110.3,6.5463388799999995
110.39999999999999,6.599738879999999
110.49999999999999,6.59107288
110.60000000000001,6.5430728799999995
110.7,6.56287288
110.8,6.55480588
110.89999999999999,6.556338879999999
110.99999999999999,6.54353888
111.10000000000001,6.5265388799999995
111.2,6.53673888
111.3,6.55167288
111.39999999999999,6.55007288
111.49999999999999,6.527738879999999
111.60000000000001,6.54207288
111.7,6.52493888
111.8,6.52387188
111.89999999999999,6.472138879999999
111.99999999999999,6.4892718799999995
112.10000000000001,6.4812718799999995
112.2,6.46033888
112.3,6.448005879999999
112.39999999999999,6.46560588
112.49999999999999,6.4954728799999994
112.60000000000001,6.5220718799999995
112.7,6.511872879999999
112.8,6.50553888
112.89999999999999,6.50220588
112.99999999999999,6.484072879999999
113.10000000000001,6.4708058799999995
113.2,6.4708058799999995
113.3,6.480005879999999
113.39999999999999,6.49007288
113.49999999999999,6.47300588
113.60000000000001,6.46920588
113.7,6.47347188
113.8,6.483671879999999
113.89999999999999,6.45320588
113.99999999999999,6.426605879999999
114.10000000000001,6.38867288
114.2,6.38400588
114.3,6.39367288
114.39999999999999,6.40973888
114.49999999999999,6.40813888
114.60000000000001,6.39573888
114.7,6.40807188
114.8,6.40960588
114.89999999999999,6.40007188
114.99999999999999,6.40007188
115.10000000000001,6.4133388799999995
115.2,6.4102058799999995
115.3,6.40333888
115.39999999999999,6.40067288
115.49999999999999,6.402872879999999
115.60000000000001,6.4056058799999995
115.7,6.41080588
115.8,6.399071879999999
115.89999999999999,6.37927188
115.99999999999999,6.37867188
116.10000000000001,6.395805879999999
116.2,6.38233888
116.3,6.37540588
116.39999999999999,6.35833888
116.49999999999999,6.35507288
116.60000000000001,6.350405879999999
116.7,6.34767188
116.8,6.350271879999999
116.89999999999999,6.33707188
116.99999999999999,6.326405879999999
117.10000000000001,6.338738879999999
117.2,6.367605879999999
117.3,6.374405879999999
117.39999999999999,6.37287188
117.49999999999999,6.36647188
117.60000000000001,6.37927188
117.7,6.3974718799999994
117.8,6.40973888
117.89999999999999,6.42833888
117.99999999999999,6.431605879999999
118.10000000000001,6.423605879999999
118.2,6.42207288
118.3,6.41613888
118.39999999999999,6.42193888
118.49999999999999,6.41273888
118.60000000000001,6.39833888
118.7,6.3818728799999995
118.8,6.370738879999999
118.89999999999999,6.37240588
118.99999999999999,6.38313888
119.10000000000001,6.35267188
119.2,6.32707188
119.3,6.3200718799999995
119.39999999999999,6.31100588
119.49999999999999,6.294405879999999
119.60000000000001,6.29380588
119.7,6.29167288
119.8,6.3018728799999995
119.89999999999999,6.305538879999999
119.99999999999999,6.28907188
120.10000000000001,6.3001388799999996
120.2,6.28040588
120.3,6.31727288
120.39999999999999,6.33053888
120.49999999999999,6.32840588
120.60000000000001,6.33533888
120.7,6.330605879999999
120.8,6.3088058799999995
120.89999999999999,6.29827288
120.99999999999999,6.29880588
121.10000000000001,6.30467288
121.2,6.30467288
121.3,6.29620588
121.39999999999999,6.29353888
121.49999999999999,6.32027188
121.60000000000001,6.307005879999999
121.7,6.2963388799999995
121.8,6.2572728799999995
121.89999999999999,6.24607288
121.99999999999999,6.24387288
122.10000000000001,6.2370728799999995
122.2,6.24173888
122.3,6.27060588
122.39999999999999,6.29507188
122.49999999999999,6.3005388799999995
122.60000000000001,6.30313888
122.7,6.30313888
122.8,6.3009388799999995
122.89999999999999,6.30793888
122.99999999999999,6.31220588
123.10000000000001,6.32867188
123.2,6.35207288
123.3,6.35427288
123.39999999999999,6.35807288
123.49999999999999,6.35533888
123.60000000000001,6.35793888
123.7,6.3531388799999995
123.8,6.32753888
123.89999999999999,6.32920588
123.99999999999999,6.322738879999999
124.10000000000001,6.33027188
124.2,6.33353888
124.3,6.33507188
124.39999999999999,6.33560588
124.49999999999999,6.345671879999999
124.60000000000001,6.32920588
124.7,6.313805879999999
124.8,6.313805879999999
124.89999999999999,6.30247188
124.99999999999999,6.28380588
125.10000000000001,6.25933888
125.2,6.26420588
125.3,6.266205879999999
125.39999999999999,6.24320588
125.49999999999999,6.24367288
125.60000000000001,6.22767188
125.7,6.21807188
125.8,6.218605879999999
125.89999999999999,6.201538879999999
125.99999999999999,6.19460588
126.10000000000001,6.18607188
126.2,6.18020588
126.3,6.18020588
126.39999999999999,6.16693888
126.49999999999999,6.18193888
126.60000000000001,6.19887188
126.7,6.20320588
126.8,6.19793888
126.89999999999999,6.19520588
126.99999999999999,6.19373888
127.10000000000001,6.193272879999999
127.2,6.19107288
127.3,6.18900588
127.39999999999999,6.19113888
127.49999999999999,6.17407188
127.60000000000001,6.18260588
127.7,6.1836718799999995
127.8,6.1836718799999995
127.89999999999999,6.2200058799999995
127.99999999999999,6.2200058799999995
128.10000000000002,6.220538879999999
128.2,6.20880588
128.3,6.21420588
128.39999999999998,6.21693888
128.5,6.21947288
128.60000000000002,6.21893888
128.7,6.22747288
128.8,6.2274718799999995
128.89999999999998,6.22913888
129.0,6.23227188
129.10000000000002,6.225805879999999
129.2,6.228938879999999
129.3,6.22833888
129.39999999999998,6.1919388799999995
129.5,6.1839388799999995
129.60000000000002,6.18453888
129.7,6.164805879999999
129.8,6.161538879999999
129.89999999999998,6.1550718799999995
130.0,6.15567188
130.10000000000002,6.15553888
130.2,6.14373888
130.3,6.13900588
130.39999999999998,6.13733888
130.5,6.13420588
130.60000000000002,6.140671879999999
130.7,6.13420588
130.8,6.141205879999999
130.89999999999998,6.1679388799999995
131.0,6.16420588
131.10000000000002,6.16960588
131.2,6.17327288
131.3,6.16093888
131.39999999999998,6.15893888
131.5,6.15727188
131.60000000000002,6.11787188
131.7,6.12813888
131.8,6.12853888
131.89999999999998,6.12647288
132.0,6.10940588
132.10000000000002,6.108805879999999
132.2,6.108805879999999
132.3,6.096605879999999
132.39999999999998,6.0870058799999995
132.5,6.09073888
132.60000000000002,6.072605879999999
132.7,6.08960588
132.8,6.09980588
132.89999999999998,6.096471879999999
133.0,6.0790058799999995
133.10000000000002,6.11213888
133.2,6.11367188
133.3,6.09393888
133.39999999999998,6.07253888
133.5,6.08747288
133.60000000000002,6.06887188
133.7,6.07420588
133.8,6.075738879999999
133.89999999999998,6.07473888
134.0,6.080605879999999
134.10000000000002,6.0950058799999995
134.2,6.10140588
134.3,6.1035388799999994
134.39999999999998,6.117472879999999
134.5,6.133472879999999
134.60000000000002,6.14087288
134.7,6.12800588
134.8,6.14993888
134.89999999999998,6.16760588
135.0,6.16547188
135.10000000000002,6.1836718799999995
135.2,6.182672879999999
135.3,6.18480588
135.39999999999998,6.17613888
135.5,6.17247188
135.60000000000002,6.16227188
135.7,6.12613888
135.8,6.10907188
135.89999999999998,6.1027388799999995
136.0,6.084538879999999
136.10000000000002,6.06593888
136.2,6.067071879999999
136.3,6.05480588
136.39999999999998,6.06060588
136.5,6.052538879999999
136.60000000000002,6.04080588
136.7,6.0376718799999995
136.8,6.039805879999999
136.89999999999998,6.0387388799999995
137.0,6.02633888
137.10000000000002,6.01733888
137.2,6.047138879999999
137.3,6.064205879999999
137.39999999999998,6.05127288
137.5,6.051338879999999
137.60000000000002,6.06780588
137.7,6.06780588
137.8,6.068405879999999
137.89999999999998,6.055538879999999
138.0,6.059338879999999
138.10000000000002,6.04493888
138.2,6.036272879999999
138.3,6.008472879999999
138.39999999999998,6.01707188
138.5,6.012405879999999
138.60000000000002,6.020272879999999
138.7,6.00967288
138.8,6.00540588
138.89999999999998,6.020405879999999
139.0,6.04067288
139.10000000000002,6.02993888
139.2,6.0224718799999994
139.3,6.0230058799999995
139.39999999999998,6.03487188
139.5,6.04013888
139.60000000000002,6.04167288
139.7,6.05407288
139.8,6.0796728799999995
139.89999999999998,6.07267288
140.0,6.0870058799999995
140.10000000000002,6.080738879999999
140.2,6.07740588
140.3,6.07633888
140.39999999999998,6.07633888
140.5,6.06193888
140.60000000000002,6.0544718799999995
140.7,6.06627288
140.8,6.05393888
140.89999999999998,6.03420588
141.0,6.02573888
141.10000000000002,6.047138879999999
141.2,6.02520588
141.3,6.019338879999999
141.39999999999998,6.01573888
141.5,6.00980588
141.60000000000002,6.00653888
141.7,5.99747288
141.8,5.96867188
141.89999999999998,5.94633888
142.0,5.95960588
142.10000000000002,5.95853888
142.2,5.9306728799999995
142.3,5.94087288
142.39999999999998,5.9146728799999995
142.5,5.9216058799999995
142.60000000000002,5.90973888
142.7,5.91567288
142.8,5.87040588
142.89999999999998,5.86813888
143.0,5.86447288
143.10000000000002,5.86867288
143.2,5.89167188
143.3,5.91613888
143.39999999999998,5.922538879999999
143.5,5.8931388799999995
143.60000000000002,5.9060058799999995
143.7,5.92680588
143.8,5.906938879999999
143.89999999999998,5.92993888
144.0,5.9262058799999995
144.10000000000002,5.93687288
144.2,5.93833888
144.3,5.94893888
144.39999999999998,5.96393888
144.5,5.96500588
144.60000000000002,5.95433888
144.7,5.92987288
144.8,5.926738879999999
144.89999999999998,5.92993888
145.0,5.94433888
145.10000000000002,5.938538879999999
145.2,5.91673888
145.3,5.915738879999999
145.39999999999998,5.91733888
145.5,5.90767288
145.60000000000002,5.87893888
145.7,5.88487288
145.8,5.90100588
145.89999999999998,5.85780588
146.0,5.855672879999999
146.10000000000002,5.85833888
146.2,5.85620588
146.3,5.81453888
146.39999999999998,5.79313888
146.5,5.77660588
146.60000000000002,5.75573888
146.7,5.76793888
146.8,5.78713888
146.89999999999998,5.7886058799999995
147.0,5.76420588
147.10000000000002,5.77547188
147.2,5.7514718799999995
147.3,5.76520588
147.39999999999998,5.77633888
147.5,5.770005879999999
147.60000000000002,5.741805879999999
147.7,5.73900588
147.8,5.76260588
147.89999999999998,5.7598718799999995
148.0,5.77647188
148.10000000000002,5.794005879999999
148.2,5.80000588
148.3,5.80000588
148.39999999999998,5.7974058799999995
148.5,5.78513888
148.60000000000002,5.791005879999999
148.7,5.79947288
148.8,5.80167288
148.89999999999998,5.81713888
149.0,5.8214058799999995
149.10000000000002,5.83207288
149.2,5.85293888
149.3,5.87627188
149.39999999999998,5.89927188
149.5,5.858138879999999
149.60000000000002,5.83527188
149.7,5.83407288
149.8,5.82987288
149.89999999999998,5.80260588
150.0,5.85320588
150.10000000000002,5.8254728799999995
150.2,5.8169388799999995
150.3,5.77847288
150.39999999999998,5.78867288
150.5,5.78433888
150.60000000000002,5.79493888
150.7,5.79180588
150.8,5.75027188
150.89999999999998,5.74540588
151.0,5.77473888
151.10000000000002,5.77360588
151.2,5.7480718799999995
151.3,5.74000588
151.39999999999998,5.75133888
151.5,5.7155388799999995
151.60000000000002,5.74320588
151.7,5.7604058799999995
151.8,5.77753888
151.89999999999998,5.74347288
152.0,5.7370728799999995
152.10000000000002,5.72227188
152.2,5.705205879999999
152.3,5.696671879999999
152.39999999999998,5.6514058799999995
152.5,5.63980588
152.60000000000002,5.65167288
152.7,5.66760588
152.8,5.66280588
152.89999999999998,5.6724058799999995
153.0,5.68680588
153.10000000000002,5.6762058799999995
153.2,5.674005879999999
153.3,5.66973888
153.39999999999998,5.681472879999999
153.5,5.68087288
153.60000000000002,5.68720588
153.7,5.69240588
153.8,5.72340588
153.89999999999998,5.76600588
154.0,5.78727288
154.10000000000002,5.774472879999999
154.2,5.77240588
154.3,5.790605879999999
154.39999999999998,5.7692058799999995
154.5,5.76453888
154.60000000000002,5.7730058799999995
154.7,5.73933888
154.8,5.72440588
154.89999999999998,5.71573888
155.0,5.7110718799999995
155.10000000000002,5.71533888
155.2,5.717538879999999
155.3,5.713738879999999
155.39999999999998,5.67653888
155.5,5.65100588
155.60000000000002,5.665872879999999
155.7,5.69087288
155.8,5.685405879999999
155.89999999999998,5.69813888
156.0,5.700738879999999
156.10000000000002,5.67840588
156.2,5.704538879999999
156.3,5.737605879999999
156.39999999999998,5.73873888
156.5,5.72327288
156.60000000000002,5.71053888
156.7,5.694072879999999
156.8,5.69887188
156.89999999999998,5.70473888
157.0,5.71953888
157.10000000000002,5.697605879999999
157.2,5.65020588
157.3,5.65607288
157.39999999999998,5.65500588
157.5,5.64653888
157.60000000000002,5.66673888
157.7,5.66460588
157.8,5.640138879999999
157.89999999999998,5.6198058799999995
158.0,5.6469388799999995
158.10000000000002,5.63787288
158.2,5.64587288
158.3,5.65660588
158.39999999999998,5.66880588
158.5,5.64600588
158.60000000000002,5.65200588
158.7,5.68033888
158.8,5.65107288
158.89999999999998,5.65173888
159.0,5.65480588
159.10000000000002,5.64900588
159.2,5.6074728799999995
159.3,5.60373888
159.39999999999998,5.6154728799999996
159.5,5.5867388799999995
159.60000000000002,5.59787288
159.7,5.599871879999999
159.8,5.55707188
159.89999999999998,5.54587288
160.0,5.55380588
160.10000000000002,5.544138879999999
160.2,5.52547288
160.3,5.524872879999999
160.39999999999998,5.53813888
160.5,5.54933888
160.60000000000002,5.53267288
160.7,5.55353888
160.8,5.57427288
160.89999999999998,5.576938879999999
161.0,5.57360588
161.10000000000002,5.55007288
161.2,5.52667288
161.3,5.53960588
161.39999999999998,5.57540588
161.5,5.57907288
161.60000000000002,5.57907288
161.7,5.5758728799999995
161.8,5.58600588
161.89999999999998,5.549672879999999
162.0,5.52467288
162.10000000000002,5.50987288
162.2,5.505072879999999
162.3,5.47733888
162.39999999999998,5.4832728799999995
162.5,5.508872879999999
162.60000000000002,5.50680588
162.7,5.5148728799999995
162.8,5.48920588
162.89999999999998,5.446538879999999
163.0,5.438538879999999
163.10000000000002,5.43700588
163.2,5.447605879999999
163.3,5.44493888
163.39999999999998,5.4621388799999995
163.5,5.47180588
163.60000000000002,5.48560588
163.7,5.51760588
163.8,5.53147188
163.89999999999998,5.50327288
164.0,5.471338879999999
164.10000000000002,5.487872879999999
164.2,5.48307288
164.3,5.492072879999999
164.39999999999998,5.5272058799999995
164.5,5.520272879999999
164.60000000000002,5.5272058799999995
164.7,5.51860588
164.8,5.50533888
164.89999999999998,5.52333888
165.0,5.53293888
165.10000000000002,5.532872879999999
165.2,5.504005879999999
165.3,5.47360588
165.39999999999998,5.48153888
165.5,5.49433888
165.60000000000002,5.475672879999999
165.7,5.4655388799999995
165.8,5.48960588
165.89999999999998,5.44740588
166.0,5.43520588
166.10000000000002,5.4224058799999995
166.2,5.4224058799999995
166.3,5.41273888
166.39999999999998,5.37760588
166.5,5.3566718799999995
166.60000000000002,5.3578728799999995
166.7,5.36687288
166.8,5.3855388799999995
166.89999999999998,5.3902728799999995
167.0,5.38380588
167.10000000000002,5.3896058799999995
167.2,5.394338879999999
167.3,5.39587288
167.39999999999998,5.41667288
167.5,5.4428728799999995
167.60000000000002,5.4694718799999995
167.7,5.4461388799999995
167.8,5.44080588
167.89999999999998,5.4339388799999995
168.0,5.4206718799999996
168.10000000000002,5.396072879999999
168.2,5.37000588
168.3,5.378605879999999
168.39999999999998,5.366405879999999
168.5,5.36013888
168.60000000000002,5.36067288
168.7,5.3458058799999995
168.8,5.31973888
168.89999999999998,5.31133888
169.0,5.30000588
169.10000000000002,5.265405879999999
169.2,5.26533888
169.3,5.26267188
169.39999999999998,5.26320588
169.5,5.27020588
169.60000000000002,5.26807188
169.7,5.2925388799999995
169.8,5.28400588
169.89999999999998,5.3134058799999995
170.0,5.33040588
170.10000000000002,5.35653888
170.2,5.38107288
170.3,5.39060588
170.39999999999998,5.39267288
170.5,5.392272879999999
170.60000000000002,5.41300588
170.7,5.41347288
170.8,5.403405879999999
170.89999999999998,5.40713888
171.0,5.39153888
171.10000000000002,5.40013888
171.2,5.39913888
171.3,5.39640588
171.39999999999998,5.37347288
171.5,5.3687388799999995
171.60000000000002,5.3576058799999995
171.7,5.33947288
171.8,5.331005879999999
171.89999999999998,5.31493888
172.0,5.30047288
172.10000000000002,5.279072879999999
172.2,5.28293888
172.3,5.30807288
172.39999999999998,5.302138879999999
172.5,5.3214058799999995
172.60000000000002,5.33313888
172.7,5.311205879999999
172.8,5.29680588
172.89999999999998,5.28333888
173.0,5.26680588
173.10000000000002,5.282872879999999
173.2,5.27427188
