Timedrive01.td 1,,Timedrive01.td 1,,Timedrive01.td 2,,Timedrive01.td 2,
24.299999999999997,2.1364366699999997,24.299999999999997,92.85037658100006,24.299999,3.1201036699999998,24.299999,75.5204744202963
24.4,2.1364366699999997,24.4,93.06402024800006,24.400000000000006,3.13070367,24.400000000000006,75.83354791799998
24.5,2.1364366699999997,24.5,93.27766391500006,24.5,3.12103667,24.5,76.14565158499997
24.6,2.1364366699999997,24.6,93.49130758200006,24.599998999999997,3.11470367,24.599998999999997,76.45711883729629
24.699999999999996,2.1364366699999997,24.699999999999996,93.70495124900005,24.700000000000003,3.11303667,24.700000000000003,76.76842561733298
24.799999999999997,2.13476967,24.799999999999997,93.91842821600005,24.799999,3.1087036699999997,24.799999,77.0792928756293
24.9,2.13476967,24.9,94.13190518300006,24.900000000000006,3.11363667,24.900000000000006,77.390659656266
25.0,2.1363036699999998,25.0,94.34553555000006,25.0,3.11296967,25.0,77.70195662326597
25.1,2.13483667,25.1,94.55901921700007,25.099998999999997,3.09530367,25.099998999999997,78.0114838949623
25.199999999999996,2.1369036699999997,25.199999999999996,94.77270958400005,25.200000000000003,3.10750367,25.200000000000003,78.32223736946598
25.299999999999997,2.13523667,25.299999999999997,94.98623325100006,25.299999,3.10910367,25.299999,78.6331446273623
25.4,2.1289036699999997,25.4,95.19912361800006,25.400000000000006,3.11403667,25.400000000000006,78.944551408399
25.5,2.12456967,25.5,95.41158058500007,25.5,3.11503667,25.5,79.25605507539898
25.6,2.1209036699999997,25.6,95.62367095200007,25.599998999999997,3.11656967,25.599998999999997,79.5677089258293
25.699999999999996,2.1171036699999997,25.699999999999996,95.83538131900006,25.700000000000003,3.1123036699999997,25.700000000000003,79.87894240513299
25.799999999999997,2.12136967,25.799999999999997,96.04751828600007,25.799999,3.08923667,25.799999,80.1878629828963
25.9,2.12136967,25.9,96.25965525300008,25.900000000000006,3.0833696699999997,25.900000000000006,80.496203033266
26.0,2.12136967,26.0,96.47179222000008,26.0,3.05776967,26.0,80.80198000026598
26.1,2.12303667,26.1,96.68409588700008,26.099998999999997,3.06136967,26.099998999999997,81.1081139058963
26.199999999999996,2.12303667,26.199999999999996,96.89639955400007,26.200000000000003,3.04490367,26.200000000000003,81.4126073178
26.299999999999997,2.12243667,26.299999999999997,97.10864322100008,26.299999,3.05350367,26.299999,81.71795463129632
26.4,2.12250367,26.4,97.32089358800009,26.400000000000006,3.05716967,26.400000000000006,82.02367465546601
26.5,2.12083667,26.5,97.53297725500009,26.5,3.06196967,26.5,82.32987162246599
26.6,2.12130367,26.6,97.74510762200009,26.599998999999997,3.06890267,26.599998999999997,82.6367588205633
26.699999999999996,2.12076967,26.699999999999996,97.95718458900008,26.700000000000003,3.04216967,26.700000000000003,82.94097882973298
26.799999999999997,2.1235696699999997,26.799999999999997,98.16954155600008,26.799999,3.0193036699999998,26.799999,83.2429061774293
26.9,2.1240366699999997,26.9,98.38194522300009,26.900000000000006,3.00956967,26.900000000000006,83.54386615399899
27.0,2.09630267,27.0,98.5915754900001,27.0,3.00330267,27.0,83.84419642099897
27.1,2.06796967,27.1,98.7983724570001,27.10000000000001,2.97763667,27.10000000000001,84.141960087999
27.199999999999996,2.04516967,27.199999999999996,99.00288942400009,27.200000000000003,2.97236967,27.200000000000003,84.43919705499898
27.299999999999997,2.0312366699999997,27.299999999999997,99.20601309100009,27.299999,2.98950367,27.299999,84.7381444324953
27.4,1.98430367,27.4,99.40444345800009,27.400000000000006,2.98996967,27.400000000000006,85.037144389465
27.5,1.91170267,27.5,99.59561372500009,27.5,3.01070367,27.5,85.33821475646498
27.6,1.8054366700000002,27.6,99.7761573920001,27.60000000000001,2.9921036699999997,27.60000000000001,85.63742512346501
27.699999999999996,1.6720366699999998,27.699999999999996,99.9433610590001,27.700000000000003,2.99316967,27.700000000000003,85.93674209046499
27.799999999999997,1.5361036700000001,27.799999999999997,100.0969714260001,27.799999,2.9823696699999998,27.799999,86.2349760750953
27.9,1.39950367,27.9,100.23692179300009,27.900000000000006,2.9755036699999997,27.900000000000006,86.532529417599
28.0,1.26250367,28.0,100.36317216000009,28.0,2.97396967,28.0,86.82992638459898
28.1,1.12596967,28.1,100.47576912700009,28.10000000000001,2.95636967,28.10000000000001,87.125563351599
28.199999999999996,0.98150367,28.199999999999996,100.57391949400008,28.200000000000003,2.9703696699999997,28.200000000000003,87.42260031859898
28.299999999999997,0.84003667,28.299999999999997,100.65792316100008,28.299999,2.99216967,28.299999,87.7218142934293
28.4,0.69776967,28.4,100.72770012800008,28.400000000000006,2.99863667,28.400000000000006,88.02168095906599
28.5,0.58516967,28.5,100.78621709500008,28.5,3.00543667,28.5,88.32222462606597
28.6,0.47056966999999994,28.6,100.83327406200009,28.60000000000001,3.02896967,28.60000000000001,88.625121593066
28.699999999999996,0.34836966999999996,28.699999999999996,100.86811102900009,28.700000000000003,3.03423667,28.700000000000003,88.92854526006597
28.799999999999997,0.21936967000000002,28.799999999999997,100.89004799600009,28.799999,3.03423667,28.799999,89.2319658928293
28.9,0.12763667,28.9,100.9028116630001,28.900000000000006,3.02903667,28.900000000000006,89.53487258886598
29.0,0.06156966999999999,29.0,100.90896863000009,29.0,3.03383667,29.0,89.83825625586596
29.1,0.02170266999999998,29.1,100.91113889700009,29.10000000000001,3.03763667,29.10000000000001,90.14201992286598
29.199999999999996,0.011036669999999998,29.199999999999996,100.91224256400008,29.200000000000003,3.05043667,29.200000000000003,90.44706358986596
29.299999999999997,0.007369669999999995,29.299999999999997,100.91297953100008,29.299999,3.06436967,29.299999,90.75349749249628
29.4,0.007369669999999995,29.4,100.91371649800007,29.400000000000006,3.05210267,29.400000000000006,91.05871081159897
29.5,0.004103669999999976,29.5,100.91412686500007,29.5,3.04630367,29.5,91.36334117859896
29.6,-0.005563330000000005,29.6,100.91357053200007,29.60000000000001,3.05330367,29.60000000000001,91.66867154559898
29.699999999999996,-0.002296330000000013,29.699999999999996,100.91334089900006,29.700000000000003,3.04903667,29.700000000000003,91.97357521259896
29.799999999999997,-0.004896330000000004,29.799999999999997,100.91285126600006,29.799999,3.0443036699999997,29.799999,92.27800253529529
29.9,-0.004363329999999999,29.9,100.91241493300006,29.900000000000006,3.03250267,29.900000000000006,92.58125583479797
30.0,-0.0005633300000000008,30.0,100.91235860000006,30.0,3.0309696699999997,30.0,92.88435280179796
30.1,-0.0038303300000000207,30.1,100.91197556700006,30.10000000000001,3.0315696699999997,30.10000000000001,93.18750976879798
30.199999999999996,-9.633000000000558e-05,30.199999999999996,100.91196593400005,30.200000000000003,3.03263667,30.200000000000003,93.49077343579796
30.299999999999997,-0.0016303300000000132,30.299999999999997,100.91180290100004,30.299999,3.0192366699999997,30.299999,93.79269408356129
30.4,-0.0038303300000000207,30.4,100.91141986800004,30.400000000000006,3.03196967,30.400000000000006,94.09589408253098
30.5,-0.009763330000000014,30.5,100.91044353500004,30.5,3.02730367,30.5,94.39862444953096
30.6,-0.006096330000000011,30.6,100.90983390200005,30.60000000000001,3.02876967,30.60000000000001,94.70150141653099
30.699999999999996,-0.004963330000000016,30.699999999999996,100.90933756900004,30.700000000000003,3.0234366699999997,30.700000000000003,95.00384508353098
30.799999999999997,-0.008830329999999997,30.799999999999997,100.90845453600005,30.799999,2.99463667,30.799999,95.3033057558943
30.9,-0.01089633000000001,30.9,100.90736490300004,30.900000000000006,2.9945696699999997,30.900000000000006,95.60276571746398
31.0,-0.009763330000000014,31.0,100.90638857000005,31.0,2.98650367,31.0,95.90141608446396
31.1,-0.0028303300000000198,31.1,100.90610553700004,31.10000000000001,2.99070367,31.10000000000001,96.20048645146399
31.199999999999996,-0.0028303300000000198,31.199999999999996,100.90582250400004,31.200000000000003,2.9906366699999998,31.200000000000003,96.49955011846397
31.299999999999997,-0.006563330000000006,31.299999999999997,100.90516617100005,31.299999,2.98856967,31.299999,96.79840409689429
31.4,-0.006096330000000011,31.4,100.90455653800005,31.400000000000006,2.99390367,31.400000000000006,97.09779745779798
31.5,-0.009230330000000009,31.5,100.90363350500004,31.5,2.9709696699999997,31.5,97.39489442479797
31.6,-0.0017633300000000074,31.6,100.90345717200005,31.60000000000001,2.95330367,31.60000000000001,97.69022479179799
31.699999999999996,-0.0012963300000000122,31.699999999999996,100.90332753900005,31.700000000000003,2.93943667,31.700000000000003,97.98416845879797
31.799999999999997,0.00023666999999999438,31.799999999999997,100.90335120600004,31.799999,2.9390366699999997,31.799999,98.27806918676129
31.9,0.0030366699999999913,31.9,100.90365487300004,31.900000000000006,2.91496967,31.900000000000006,98.56956906873097
32.0,0.00783666999999999,32.0,100.90443854000003,32.0,2.9026366699999997,32.0,98.85983273573095
32.1,0.008969669999999985,32.1,100.90533550700003,32.10000000000001,2.90050367,32.10000000000001,99.14988310273097
32.199999999999996,0.011103669999999982,32.199999999999996,100.90644587400003,32.2,2.8813696699999998,32.2,99.43802006973095
32.3,0.010103669999999981,32.3,100.90745624100003,32.299999,2.9026366699999997,32.299999,99.72828083409428
32.4,0.004769669999999976,32.4,100.90793320800003,32.400000000000006,2.92183667,32.400000000000006,100.02046742293096
32.5,0.005369669999999993,32.5,100.90847017500003,32.5,2.92136967,32.5,100.31260438993095
32.6,0.0059696699999999825,32.6,100.90906714200004,32.60000000000001,2.91923667,32.60000000000001,100.60452805693097
32.699999999999996,0.006903670000000001,32.699999999999996,100.90975750900004,32.7,2.91343667,32.7,100.89587172393095
32.8,0.011769669999999982,32.8,100.91093447600005,32.799999,2.91763667,32.799999,101.18763247329427
32.9,0.010636669999999987,32.9,100.91199814300005,32.900000000000006,2.90970367,32.900000000000006,101.47860574999795
33.0,0.009503669999999992,33.0,100.91294851000005,33.0,2.92736967,33.0,101.77134271699794
33.1,0.010036669999999998,33.1,100.91395217700006,33.10000000000001,2.92570367,33.10000000000001,102.06391308399796
33.199999999999996,0.010703669999999998,33.199999999999996,100.91502254400005,33.2,2.9097696699999998,33.2,102.35489005099794
33.3,0.011836669999999994,33.3,100.91620621100006,33.299999,2.91923667,33.299999,102.64681079876127
33.4,0.004836669999999987,33.4,100.91668987800006,33.400000000000006,2.92510367,33.400000000000006,102.93932409086496
33.5,0.0028366699999999856,33.5,100.91697354500006,33.5,2.9315036699999997,33.5,103.23247445786494
33.6,0.004969669999999982,33.6,100.91747051200007,33.60000000000001,2.91983667,33.60000000000001,103.52445812486496
33.699999999999996,0.004369669999999992,33.699999999999996,100.91790747900006,33.7,2.91343667,33.7,103.81580179186494
33.8,0.012903669999999978,33.8,100.91919784600006,33.799999,2.91356967,33.799999,104.10715584529527
33.9,0.049636669999999994,33.9,100.92416151300006,33.900000000000006,2.9071036699999997,33.900000000000006,104.39786911939895
34.0,0.16216967,34.0,100.94037848000006,34.0,2.8979696699999997,34.0,104.68766608639893
34.1,0.30250367,34.1,100.97062884700006,34.10000000000001,2.88316967,34.10000000000001,104.97598305339896
None,None,None,None,34.2,2.89223667,34.2,105.26520672039895
None,None,None,None,34.299999,2.87936967,34.299999,105.55314080802927
None,None,None,None,34.400000000000006,2.8703036699999998,34.400000000000006,105.84017404533296
None,None,None,None,34.5,2.8579696699999997,34.5,106.12597101233294
None,None,None,None,34.60000000000001,2.84783667,34.60000000000001,106.41075467933297
None,None,None,None,34.7,2.85750367,34.7,106.69650504633294
None,None,None,None,34.799999,2.84903667,34.799999,106.98140586429626
None,None,None,None,34.900000000000006,2.8465036699999997,34.900000000000006,107.26605907779995
None,None,None,None,35.0,2.83043667,35.0,107.54910274479994
None,None,None,None,35.10000000000001,2.81663667,35.10000000000001,107.83076641179996
None,None,None,None,35.2,2.83043667,35.2,108.11381007879994
None,None,None,None,35.299999,2.80643667,35.299999,108.39445093936327
None,None,None,None,35.400000000000006,2.78616967,35.400000000000006,108.67307069253296
None,None,None,None,35.5,2.78196967,35.5,108.95126765953295
None,None,None,None,35.60000000000001,2.79470367,35.60000000000001,109.23073802653298
None,None,None,None,35.7,2.78656967,35.7,109.50939499353296
None,None,None,None,35.799999,2.7609696699999997,35.799999,109.78548919956329
None,None,None,None,35.900000000000006,2.73530367,35.900000000000006,110.05902230186697
None,None,None,None,36.0,2.73156967,36.0,110.33217926886697
None,None,None,None,36.10000000000001,2.74336967,36.10000000000001,110.60651623586699
None,None,None,None,36.2,2.73150367,36.2,110.87966660286698
None,None,None,None,36.299999,2.72623667,36.299999,111.1522875436303
None,None,None,None,36.400000000000006,2.72776967,36.400000000000006,111.42506723839998
None,None,None,None,36.5,2.73950367,36.5,111.69901760539996
None,None,None,None,36.60000000000001,2.7533696699999997,36.60000000000001,111.97435457239999
None,None,None,None,36.7,2.74423667,36.7,112.24877823939997
None,None,None,None,36.799999,2.7361696699999998,36.799999,112.52239247023029
None,None,None,None,36.900000000000006,2.7372366699999997,36.900000000000006,112.79611887446697
None,None,None,None,37.0,2.7329696699999997,37.0,113.06941584146695
None,None,None,None,37.10000000000001,2.72810367,37.10000000000001,113.34222620846697
None,None,None,None,37.2,2.71590367,37.2,113.61381657546696
None,None,None,None,37.299999,2.7219036699999997,37.299999,113.88600422056328
None,None,None,None,37.400000000000006,2.7613696699999997,37.400000000000006,114.16214394893296
None,None,None,None,37.5,2.7527696699999997,37.5,114.43742091593295
None,None,None,None,37.60000000000001,2.75490367,37.60000000000001,114.71291128293296
None,None,None,None,37.7,2.75823667,37.7,114.98873494993295
None,None,None,None,37.799999,2.7527696699999997,37.799999,115.26400916416327
None,None,None,None,37.900000000000006,2.73736967,37.900000000000006,115.53774886853296
None,None,None,None,38.0,2.71396967,38.0,115.80914583553295
None,None,None,None,38.10000000000001,2.70210367,38.10000000000001,116.07935620253296
None,None,None,None,38.2,2.69850367,38.2,116.34920656953295
None,None,None,None,38.299999,2.71123667,38.299999,116.62032752529628
None,None,None,None,38.400000000000006,2.7006366699999997,38.400000000000006,116.89039389293296
None,None,None,None,38.5,2.6846366699999997,38.5,117.15885755993295
None,None,None,None,38.60000000000001,2.67783667,38.60000000000001,117.42664122693297
None,None,None,None,38.7,2.66763667,38.7,117.69340489393295
None,None,None,None,38.799999,2.6766366699999997,38.799999,117.96106588429627
None,None,None,None,38.900000000000006,2.65796967,38.900000000000006,118.22686550926596
None,None,None,None,39.0,2.65916967,39.0,118.49278247626594
None,None,None,None,39.10000000000001,2.65916967,39.10000000000001,118.75869944326597
None,None,None,None,39.2,2.64736967,39.2,119.02343641026596
None,None,None,None,39.299999,2.63950367,39.299999,119.28738413776227
None,None,None,None,39.400000000000006,2.64736967,39.400000000000006,119.55212375213196
None,None,None,None,39.5,2.66930267,39.5,119.81905401913194
None,None,None,None,39.60000000000001,2.69176967,39.60000000000001,120.08823098613196
None,None,None,None,39.7,2.71776967,39.7,120.36000795313194
None,None,None,None,39.799999,2.7135036699999997,39.799999,120.63135560662826
None,None,None,None,39.900000000000006,2.73010367,39.900000000000006,120.90436870373195
None,None,None,None,40.0,2.75456967,40.0,121.17982567073193
None,None,None,None,40.10000000000001,2.75976967,40.10000000000001,121.45580263773195
